image_id,path,true_label,predicted_label,correct,confidence,true_label_probability,top1_label,top1_probability,top2_label,top2_probability,top3_label,top3_probability
img_007476,data/garbage-classification-v2/standardized_256/paper/paper_1044.jpg,paper,paper,True,0.5012617707,0.5012617707,paper,0.5012617707,shoes,0.2884941995,metal,0.0480038114
img_007494,data/garbage-classification-v2/standardized_256/paper/paper_1060.jpg,paper,paper,True,0.9640721679,0.9640721679,paper,0.9640721679,cardboard,0.0124224164,shoes,0.0041038822
img_007496,data/garbage-classification-v2/standardized_256/paper/paper_1062.jpg,paper,paper,True,0.9080539942,0.9080539942,paper,0.9080539942,cardboard,0.030135734,clothes,0.0144553361
img_007498,data/garbage-classification-v2/standardized_256/paper/paper_1064.jpg,paper,paper,True,0.9044110775,0.9044110775,paper,0.9044110775,clothes,0.0315239802,cardboard,0.0212353561
img_007502,data/garbage-classification-v2/standardized_256/paper/paper_1068.jpg,paper,paper,True,0.902238071,0.902238071,paper,0.902238071,cardboard,0.0372939669,clothes,0.0187087301
img_007505,data/garbage-classification-v2/standardized_256/paper/paper_1070.jpg,paper,paper,True,0.7152822614,0.7152822614,paper,0.7152822614,cardboard,0.1775045842,plastic,0.0308443177
img_007509,data/garbage-classification-v2/standardized_256/paper/paper_1074.jpg,paper,paper,True,0.9781512022,0.9781512022,paper,0.9781512022,plastic,0.0043002218,cardboard,0.0042460165
img_007532,data/garbage-classification-v2/standardized_256/paper/paper_1095.jpg,paper,clothes,False,0.6500133872,0.1963880062,clothes,0.6500133872,paper,0.1963880062,shoes,0.0473093502
img_007536,data/garbage-classification-v2/standardized_256/paper/paper_1099.jpg,paper,paper,True,0.9434577227,0.9434577227,paper,0.9434577227,plastic,0.0210380498,cardboard,0.0119749969
img_007538,data/garbage-classification-v2/standardized_256/paper/paper_110.jpg,paper,paper,True,0.7596037388,0.7596037388,paper,0.7596037388,cardboard,0.0752214268,clothes,0.0465683341
img_007541,data/garbage-classification-v2/standardized_256/paper/paper_1102.jpg,paper,glass,False,0.7343595028,0.1057240143,glass,0.7343595028,paper,0.1057240143,trash,0.0684707612
img_007548,data/garbage-classification-v2/standardized_256/paper/paper_1109.jpg,paper,trash,False,0.2860784829,0.2791866362,trash,0.2860784829,paper,0.2791866362,plastic,0.1354971379
img_007552,data/garbage-classification-v2/standardized_256/paper/paper_1112.jpg,paper,paper,True,0.9195075035,0.9195075035,paper,0.9195075035,cardboard,0.0277755782,clothes,0.0132343993
img_007554,data/garbage-classification-v2/standardized_256/paper/paper_1114.jpg,paper,paper,True,0.8950251341,0.8950251341,paper,0.8950251341,cardboard,0.0327312909,plastic,0.0191799495
img_007564,data/garbage-classification-v2/standardized_256/paper/paper_1123.jpg,paper,clothes,False,0.5197575688,0.0404740013,clothes,0.5197575688,glass,0.1684578806,shoes,0.1118712574
img_007567,data/garbage-classification-v2/standardized_256/paper/paper_1126.jpg,paper,battery,False,0.3958531916,0.2770913541,battery,0.3958531916,paper,0.2770913541,plastic,0.0877016261
img_007568,data/garbage-classification-v2/standardized_256/paper/paper_1127.jpg,paper,paper,True,0.5923363566,0.5923363566,paper,0.5923363566,plastic,0.1107955649,cardboard,0.0895590186
img_007569,data/garbage-classification-v2/standardized_256/paper/paper_1128.jpg,paper,paper,True,0.910409987,0.910409987,paper,0.910409987,cardboard,0.0401122011,plastic,0.0135591058
img_007574,data/garbage-classification-v2/standardized_256/paper/paper_1132.jpg,paper,paper,True,0.6357104778,0.6357104778,paper,0.6357104778,cardboard,0.2140013725,metal,0.0332081243
img_007576,data/garbage-classification-v2/standardized_256/paper/paper_1134.jpg,paper,paper,True,0.5166461468,0.5166461468,paper,0.5166461468,metal,0.3755246103,battery,0.0398783572
img_007580,data/garbage-classification-v2/standardized_256/paper/paper_1138.jpg,paper,paper,True,0.996753633,0.996753633,paper,0.996753633,plastic,0.0011200054,trash,0.0007213717
img_007589,data/garbage-classification-v2/standardized_256/paper/paper_1146.jpg,paper,paper,True,0.9482427835,0.9482427835,paper,0.9482427835,cardboard,0.0182948876,clothes,0.0073907943
img_007598,data/garbage-classification-v2/standardized_256/paper/paper_1154.jpg,paper,paper,True,0.9656329751,0.9656329751,paper,0.9656329751,cardboard,0.0159950424,trash,0.0053432486
img_007601,data/garbage-classification-v2/standardized_256/paper/paper_1157.jpg,paper,paper,True,0.8768485785,0.8768485785,paper,0.8768485785,plastic,0.043186862,clothes,0.0320711173
img_007610,data/garbage-classification-v2/standardized_256/paper/paper_1165.jpg,paper,paper,True,0.8252065182,0.8252065182,paper,0.8252065182,plastic,0.0341911055,metal,0.0319618769
img_007613,data/garbage-classification-v2/standardized_256/paper/paper_1168.jpg,paper,paper,True,0.9635797143,0.9635797143,paper,0.9635797143,cardboard,0.0125773149,clothes,0.0072310148
img_007624,data/garbage-classification-v2/standardized_256/paper/paper_1178.jpg,paper,paper,True,0.9576641917,0.9576641917,paper,0.9576641917,cardboard,0.023958398,shoes,0.0060964106
img_007625,data/garbage-classification-v2/standardized_256/paper/paper_1179.jpg,paper,paper,True,0.710262835,0.710262835,paper,0.710262835,biological,0.1061479226,cardboard,0.0765494704
img_007626,data/garbage-classification-v2/standardized_256/paper/paper_118.jpg,paper,paper,True,0.9156084657,0.9156084657,paper,0.9156084657,cardboard,0.0468484014,clothes,0.0091843531
img_007636,data/garbage-classification-v2/standardized_256/paper/paper_1189.jpg,paper,paper,True,0.9928474426,0.9928474426,paper,0.9928474426,cardboard,0.0018470613,plastic,0.0014967014
img_007637,data/garbage-classification-v2/standardized_256/paper/paper_119.jpg,paper,shoes,False,0.7290728092,0.0355866067,shoes,0.7290728092,clothes,0.1048970446,metal,0.04701069
img_007642,data/garbage-classification-v2/standardized_256/paper/paper_1194.jpg,paper,paper,True,0.9128339291,0.9128339291,paper,0.9128339291,cardboard,0.0517087802,metal,0.0085768588
img_007643,data/garbage-classification-v2/standardized_256/paper/paper_1195.jpg,paper,paper,True,0.9945323467,0.9945323467,paper,0.9945323467,clothes,0.0014076058,plastic,0.0011031133
img_007647,data/garbage-classification-v2/standardized_256/paper/paper_1199.jpg,paper,paper,True,0.9269026518,0.9269026518,paper,0.9269026518,plastic,0.0356965065,cardboard,0.0170701072
img_007652,data/garbage-classification-v2/standardized_256/paper/paper_1202.jpg,paper,paper,True,0.9090387821,0.9090387821,paper,0.9090387821,plastic,0.0305225533,cardboard,0.027786186
img_007662,data/garbage-classification-v2/standardized_256/paper/paper_1211.jpg,paper,paper,True,0.9846007228,0.9846007228,paper,0.9846007228,cardboard,0.0061280797,plastic,0.0029264081
img_007670,data/garbage-classification-v2/standardized_256/paper/paper_1219.jpg,paper,shoes,False,0.3683142364,0.1749628484,shoes,0.3683142364,clothes,0.3168296218,paper,0.1749628484
img_007673,data/garbage-classification-v2/standardized_256/paper/paper_1221.jpg,paper,paper,True,0.9928117394,0.9928117394,paper,0.9928117394,trash,0.0029177254,plastic,0.0015673591
img_007674,data/garbage-classification-v2/standardized_256/paper/paper_1222.jpg,paper,paper,True,0.9361160398,0.9361160398,paper,0.9361160398,cardboard,0.0244481303,clothes,0.0108476058
img_007691,data/garbage-classification-v2/standardized_256/paper/paper_1238.jpg,paper,paper,True,0.9850637913,0.9850637913,paper,0.9850637913,plastic,0.0040932447,clothes,0.0032680738
img_007711,data/garbage-classification-v2/standardized_256/paper/paper_1256.jpg,paper,clothes,False,0.7956361771,0.0945628732,clothes,0.7956361771,paper,0.0945628732,plastic,0.0453951769
img_007719,data/garbage-classification-v2/standardized_256/paper/paper_1263.jpg,paper,paper,True,0.6525424123,0.6525424123,paper,0.6525424123,cardboard,0.0931972712,clothes,0.0680300221
img_007722,data/garbage-classification-v2/standardized_256/paper/paper_1266.jpg,paper,paper,True,0.6505154967,0.6505154967,paper,0.6505154967,plastic,0.124891378,cardboard,0.0555545501
img_007729,data/garbage-classification-v2/standardized_256/paper/paper_1272.jpg,paper,glass,False,0.4607037902,0.029819103,glass,0.4607037902,plastic,0.3733076453,trash,0.0526822321
img_007735,data/garbage-classification-v2/standardized_256/paper/paper_1278.jpg,paper,shoes,False,0.4970887303,0.1820321679,shoes,0.4970887303,paper,0.1820321679,cardboard,0.0905348957
img_007740,data/garbage-classification-v2/standardized_256/paper/paper_1282.jpg,paper,paper,True,0.9213674068,0.9213674068,paper,0.9213674068,cardboard,0.021721933,clothes,0.0174370054
img_007756,data/garbage-classification-v2/standardized_256/paper/paper_1297.jpg,paper,cardboard,False,0.7004642487,0.229389742,cardboard,0.7004642487,paper,0.229389742,trash,0.023254646
img_007767,data/garbage-classification-v2/standardized_256/paper/paper_1306.jpg,paper,paper,True,0.9925910234,0.9925910234,paper,0.9925910234,plastic,0.0017948877,clothes,0.0016033918
img_007768,data/garbage-classification-v2/standardized_256/paper/paper_1307.jpg,paper,paper,True,0.9862020612,0.9862020612,paper,0.9862020612,plastic,0.0063296556,cardboard,0.0025875776
img_007786,data/garbage-classification-v2/standardized_256/paper/paper_1323.jpg,paper,paper,True,0.6430625916,0.6430625916,paper,0.6430625916,cardboard,0.1232331619,plastic,0.0599911734
img_007789,data/garbage-classification-v2/standardized_256/paper/paper_1326.jpg,paper,clothes,False,0.6461244822,0.071456559,clothes,0.6461244822,paper,0.071456559,shoes,0.0683672503
img_007790,data/garbage-classification-v2/standardized_256/paper/paper_1327.jpg,paper,paper,True,0.894516468,0.894516468,paper,0.894516468,cardboard,0.0488489531,shoes,0.0119022736
img_007793,data/garbage-classification-v2/standardized_256/paper/paper_133.jpg,paper,paper,True,0.6207401752,0.6207401752,paper,0.6207401752,cardboard,0.2342687845,shoes,0.040751677
img_007802,data/garbage-classification-v2/standardized_256/paper/paper_135.jpg,paper,paper,True,0.984665215,0.984665215,paper,0.984665215,cardboard,0.0064290795,trash,0.0031104744
img_007803,data/garbage-classification-v2/standardized_256/paper/paper_136.jpg,paper,paper,True,0.9536938071,0.9536938071,paper,0.9536938071,plastic,0.0213145521,cardboard,0.0121510811
img_007813,data/garbage-classification-v2/standardized_256/paper/paper_145.jpg,paper,paper,True,0.4406369925,0.4406369925,paper,0.4406369925,glass,0.2173620015,plastic,0.1174103469
img_007816,data/garbage-classification-v2/standardized_256/paper/paper_148.jpg,paper,plastic,False,0.2791246176,0.2544369996,plastic,0.2791246176,paper,0.2544369996,metal,0.1386051625
img_007820,data/garbage-classification-v2/standardized_256/paper/paper_151.jpg,paper,paper,True,0.900180757,0.900180757,paper,0.900180757,cardboard,0.0649421886,metal,0.0073384685
img_007824,data/garbage-classification-v2/standardized_256/paper/paper_155.jpg,paper,paper,True,0.8665309548,0.8665309548,paper,0.8665309548,plastic,0.069113791,trash,0.0209195577
img_007835,data/garbage-classification-v2/standardized_256/paper/paper_165.jpg,paper,paper,True,0.9654991627,0.9654991627,paper,0.9654991627,cardboard,0.0131402006,clothes,0.0079145888
img_007840,data/garbage-classification-v2/standardized_256/paper/paper_17.jpg,paper,cardboard,False,0.738564074,0.2306463271,cardboard,0.738564074,paper,0.2306463271,shoes,0.0073393169
img_007856,data/garbage-classification-v2/standardized_256/paper/paper_184.jpg,paper,paper,True,0.9280858636,0.9280858636,paper,0.9280858636,cardboard,0.023476148,clothes,0.0128660277
img_007869,data/garbage-classification-v2/standardized_256/paper/paper_196.jpg,paper,paper,True,0.9088213444,0.9088213444,paper,0.9088213444,cardboard,0.0438695885,metal,0.0203199442
img_007872,data/garbage-classification-v2/standardized_256/paper/paper_199.jpg,paper,plastic,False,0.6318987012,0.0805856287,plastic,0.6318987012,paper,0.0805856287,glass,0.0794879645
img_007874,data/garbage-classification-v2/standardized_256/paper/paper_20.jpg,paper,paper,True,0.8900307417,0.8900307417,paper,0.8900307417,cardboard,0.0621106923,metal,0.0147619983
img_007887,data/garbage-classification-v2/standardized_256/paper/paper_211.jpg,paper,paper,True,0.9255859852,0.9255859852,paper,0.9255859852,cardboard,0.0533469208,shoes,0.0041031637
img_007903,data/garbage-classification-v2/standardized_256/paper/paper_226.jpg,paper,paper,True,0.74988693,0.74988693,paper,0.74988693,cardboard,0.0920339897,plastic,0.0505349152
img_007912,data/garbage-classification-v2/standardized_256/paper/paper_234.jpg,paper,paper,True,0.4898188412,0.4898188412,paper,0.4898188412,plastic,0.1903373748,clothes,0.0873629972
img_007913,data/garbage-classification-v2/standardized_256/paper/paper_235.jpg,paper,paper,True,0.9742854238,0.9742854238,paper,0.9742854238,cardboard,0.0121103153,plastic,0.0038714404
img_007920,data/garbage-classification-v2/standardized_256/paper/paper_241.jpg,paper,paper,True,0.9801790118,0.9801790118,paper,0.9801790118,cardboard,0.0078209462,clothes,0.0027691349
img_007938,data/garbage-classification-v2/standardized_256/paper/paper_258.jpg,paper,paper,True,0.9911177158,0.9911177158,paper,0.9911177158,plastic,0.0020626674,clothes,0.0018961444
img_007940,data/garbage-classification-v2/standardized_256/paper/paper_26.jpg,paper,paper,True,0.9591510892,0.9591510892,paper,0.9591510892,plastic,0.0161317624,trash,0.0082474975
img_007943,data/garbage-classification-v2/standardized_256/paper/paper_262.jpg,paper,cardboard,False,0.900624156,0.0291547291,cardboard,0.900624156,shoes,0.0406140611,paper,0.0291547291
img_007947,data/garbage-classification-v2/standardized_256/paper/paper_266.jpg,paper,paper,True,0.9814282656,0.9814282656,paper,0.9814282656,cardboard,0.0046087485,plastic,0.0042599901
img_007952,data/garbage-classification-v2/standardized_256/paper/paper_270.jpg,paper,paper,True,0.5978176594,0.5978176594,paper,0.5978176594,clothes,0.1528148949,shoes,0.1257452965
img_007953,data/garbage-classification-v2/standardized_256/paper/paper_271.jpg,paper,paper,True,0.7160230875,0.7160230875,paper,0.7160230875,clothes,0.1771463603,cardboard,0.033268176
img_007955,data/garbage-classification-v2/standardized_256/paper/paper_273.jpg,paper,paper,True,0.9564732313,0.9564732313,paper,0.9564732313,cardboard,0.0251855608,plastic,0.0048994711
img_007962,data/garbage-classification-v2/standardized_256/paper/paper_28.jpg,paper,paper,True,0.9287191033,0.9287191033,paper,0.9287191033,cardboard,0.0337627232,trash,0.0083828429
img_007966,data/garbage-classification-v2/standardized_256/paper/paper_283.jpg,paper,paper,True,0.9489822984,0.9489822984,paper,0.9489822984,cardboard,0.0192117207,plastic,0.0123833846
img_007967,data/garbage-classification-v2/standardized_256/paper/paper_284.jpg,paper,biological,False,0.7086229324,0.0062702484,biological,0.7086229324,battery,0.1065495759,glass,0.0623816252
img_007970,data/garbage-classification-v2/standardized_256/paper/paper_287.jpg,paper,paper,True,0.8583215475,0.8583215475,paper,0.8583215475,plastic,0.0411254913,shoes,0.0250773896
img_007971,data/garbage-classification-v2/standardized_256/paper/paper_288.jpg,paper,paper,True,0.2414817959,0.2414817959,paper,0.2414817959,plastic,0.2203736305,glass,0.1456486583
img_007978,data/garbage-classification-v2/standardized_256/paper/paper_294.jpg,paper,paper,True,0.9758312106,0.9758312106,paper,0.9758312106,clothes,0.0066273916,cardboard,0.0047973287
img_007983,data/garbage-classification-v2/standardized_256/paper/paper_299.jpg,paper,plastic,False,0.7586596012,0.042213887,plastic,0.7586596012,glass,0.1081714109,paper,0.042213887
img_007991,data/garbage-classification-v2/standardized_256/paper/paper_305.jpg,paper,paper,True,0.4284218252,0.4284218252,paper,0.4284218252,cardboard,0.2082137167,biological,0.089435257
img_007992,data/garbage-classification-v2/standardized_256/paper/paper_306.jpg,paper,clothes,False,0.8478075266,0.0767257139,clothes,0.8478075266,paper,0.0767257139,plastic,0.0215811785
img_008005,data/garbage-classification-v2/standardized_256/paper/paper_318.jpg,paper,paper,True,0.8594383597,0.8594383597,paper,0.8594383597,cardboard,0.068235606,metal,0.0272094198
