candidate_id,source_short,model_label,split,image_id,path,true_label,predicted_label,correct
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000830,data/garbage-classification-v2/standardized_256/biological/biological_165.jpg,biological,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000832,data/garbage-classification-v2/standardized_256/biological/biological_167.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000833,data/garbage-classification-v2/standardized_256/biological/biological_168.jpg,biological,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000840,data/garbage-classification-v2/standardized_256/biological/biological_174.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000858,data/garbage-classification-v2/standardized_256/biological/biological_190.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000862,data/garbage-classification-v2/standardized_256/biological/biological_194.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000873,data/garbage-classification-v2/standardized_256/biological/biological_203.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000874,data/garbage-classification-v2/standardized_256/biological/biological_204.jpg,biological,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000878,data/garbage-classification-v2/standardized_256/biological/biological_208.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000884,data/garbage-classification-v2/standardized_256/biological/biological_213.jpg,biological,cardboard,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000885,data/garbage-classification-v2/standardized_256/biological/biological_214.jpg,biological,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000886,data/garbage-classification-v2/standardized_256/biological/biological_215.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000896,data/garbage-classification-v2/standardized_256/biological/biological_224.jpg,biological,cardboard,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000902,data/garbage-classification-v2/standardized_256/biological/biological_23.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000909,data/garbage-classification-v2/standardized_256/biological/biological_236.jpg,biological,cardboard,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000912,data/garbage-classification-v2/standardized_256/biological/biological_239.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000917,data/garbage-classification-v2/standardized_256/biological/biological_243.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000922,data/garbage-classification-v2/standardized_256/biological/biological_248.jpg,biological,paper,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000926,data/garbage-classification-v2/standardized_256/biological/biological_251.jpg,biological,cardboard,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000934,data/garbage-classification-v2/standardized_256/biological/biological_259.jpg,biological,cardboard,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000940,data/garbage-classification-v2/standardized_256/biological/biological_264.jpg,biological,metal,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000945,data/garbage-classification-v2/standardized_256/biological/biological_269.jpg,biological,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000959,data/garbage-classification-v2/standardized_256/biological/biological_281.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000963,data/garbage-classification-v2/standardized_256/biological/biological_285.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000969,data/garbage-classification-v2/standardized_256/biological/biological_290.jpg,biological,metal,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000973,data/garbage-classification-v2/standardized_256/biological/biological_294.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000981,data/garbage-classification-v2/standardized_256/biological/biological_300.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000987,data/garbage-classification-v2/standardized_256/biological/biological_306.jpg,biological,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000988,data/garbage-classification-v2/standardized_256/biological/biological_307.jpg,biological,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000994,data/garbage-classification-v2/standardized_256/biological/biological_312.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000996,data/garbage-classification-v2/standardized_256/biological/biological_314.jpg,biological,cardboard,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001002,data/garbage-classification-v2/standardized_256/biological/biological_32.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001009,data/garbage-classification-v2/standardized_256/biological/biological_326.jpg,biological,plastic,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001011,data/garbage-classification-v2/standardized_256/biological/biological_328.jpg,biological,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001013,data/garbage-classification-v2/standardized_256/biological/biological_33.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001015,data/garbage-classification-v2/standardized_256/biological/biological_331.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001027,data/garbage-classification-v2/standardized_256/biological/biological_342.jpg,biological,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001029,data/garbage-classification-v2/standardized_256/biological/biological_344.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001037,data/garbage-classification-v2/standardized_256/biological/biological_351.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001048,data/garbage-classification-v2/standardized_256/biological/biological_361.jpg,biological,plastic,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001052,data/garbage-classification-v2/standardized_256/biological/biological_365.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001055,data/garbage-classification-v2/standardized_256/biological/biological_368.jpg,biological,plastic,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001056,data/garbage-classification-v2/standardized_256/biological/biological_369.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001061,data/garbage-classification-v2/standardized_256/biological/biological_373.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001063,data/garbage-classification-v2/standardized_256/biological/biological_375.jpg,biological,clothes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001066,data/garbage-classification-v2/standardized_256/biological/biological_378.jpg,biological,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001068,data/garbage-classification-v2/standardized_256/biological/biological_38.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001069,data/garbage-classification-v2/standardized_256/biological/biological_380.jpg,biological,clothes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001071,data/garbage-classification-v2/standardized_256/biological/biological_382.jpg,biological,plastic,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001115,data/garbage-classification-v2/standardized_256/biological/biological_421.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001133,data/garbage-classification-v2/standardized_256/biological/biological_438.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001146,data/garbage-classification-v2/standardized_256/biological/biological_45.jpg,biological,clothes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001167,data/garbage-classification-v2/standardized_256/biological/biological_469.jpg,biological,clothes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001175,data/garbage-classification-v2/standardized_256/biological/biological_476.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001183,data/garbage-classification-v2/standardized_256/biological/biological_483.jpg,biological,cardboard,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001196,data/garbage-classification-v2/standardized_256/biological/biological_495.jpg,biological,plastic,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001206,data/garbage-classification-v2/standardized_256/biological/biological_503.jpg,biological,clothes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001208,data/garbage-classification-v2/standardized_256/biological/biological_505.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001210,data/garbage-classification-v2/standardized_256/biological/biological_507.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001212,data/garbage-classification-v2/standardized_256/biological/biological_509.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001236,data/garbage-classification-v2/standardized_256/biological/biological_530.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001237,data/garbage-classification-v2/standardized_256/biological/biological_531.jpg,biological,clothes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001238,data/garbage-classification-v2/standardized_256/biological/biological_532.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001239,data/garbage-classification-v2/standardized_256/biological/biological_533.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001246,data/garbage-classification-v2/standardized_256/biological/biological_54.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001247,data/garbage-classification-v2/standardized_256/biological/biological_540.jpg,biological,metal,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001260,data/garbage-classification-v2/standardized_256/biological/biological_552.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001280,data/garbage-classification-v2/standardized_256/biological/biological_570.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001288,data/garbage-classification-v2/standardized_256/biological/biological_578.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001292,data/garbage-classification-v2/standardized_256/biological/biological_581.jpg,biological,paper,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001303,data/garbage-classification-v2/standardized_256/biological/biological_591.jpg,biological,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001306,data/garbage-classification-v2/standardized_256/biological/biological_594.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001311,data/garbage-classification-v2/standardized_256/biological/biological_599.jpg,biological,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001321,data/garbage-classification-v2/standardized_256/biological/biological_607.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001344,data/garbage-classification-v2/standardized_256/biological/biological_628.jpg,biological,paper,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001346,data/garbage-classification-v2/standardized_256/biological/biological_63.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001349,data/garbage-classification-v2/standardized_256/biological/biological_632.jpg,biological,paper,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001356,data/garbage-classification-v2/standardized_256/biological/biological_639.jpg,biological,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001360,data/garbage-classification-v2/standardized_256/biological/biological_642.jpg,biological,clothes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_001372,data/garbage-classification-v2/standardized_256/biological/biological_653.jpg,biological,biological,True
